شادی گم شده ،کجای محبس گرفتار شدی که بغض درگلویمان لانه کرده؟؟	SAD
مثل قبل بغلیمو پر کردم و گذاشتم تو کیفم، هوا خیلی سرد شده، میترسم دووم نیارم.	FEAR
بنظرم منفور تر از مديرا و حسابدارا تو شركتا و صنايع سرپست ها هستن	HATE
#دراویش_تنها_نیستند دراویش زندانی حتی اگر مجرم باشند دارای حقوقی هستند. مسئولان باید مشخص کنند که آنان در چه وضعیتی نگهداری می شوند، کِی از بلاتکلیفی خارج می شوند و دادگاه شان در چه شرایطی تشکیل خواهد شد.	OTHER
از دیدگاه #نمایندگان پاسخ های #رئیس_جمهور بیشتر توجیه بود تا توضیح! در کل فضای امروز #مجلس به بهبود و تقویت اعتماد مردم به مسئولان کمک نکرد. #سوال_از_رئیس_جمهور #حسن_روحانی #مجلس	OTHER
تعصبی که کیروش روی ایران داره و تلاشی که برای موفقیت ایران میکنه، بیشتر مسئولین ندارن. درود به شرفش	HAPPY
یک چیز عجیبه دیگه من دیدم طرف گفته بود برای اینکه سیستم اموزش ببینه نیاز داره نوشته های بعضی افراد رو با ویژگیهای شخصیشون تطبیق بده ، البته حرفش پر بیراه نیست ولی سوال اینه چرا از شخصیتهای شناخته شده استفاده نمیکنی که ویژگیهای شخصیتیشون مشخصه؟	SURPRISE
درود بر شرفت سپهبد رحیمی که حتی جلوی خونخوارترین موجودات زمان ذرهای از سوگندت و اعتقادت پس نکشیدی «شاهنشاه برای ما فرمانده هستند.» ، «تا پادشاه فرمانده ما باشند ما به ایشان وفاداریم.» #جاویدشاه	HAPPY
حیف که نمی توان این بزرگان را تا ابد حفظ گرد  رو حش شاد	SAD
حداقل داعش ماهیت وحشی و خونخوار خود را از چشم جهانیان پنهان نمیکرد یا وزیر خارجه دروغگو نداشت که خشونت او را با لبخندهای وقیحانه پوشش دهد. #گشت_داعش	HATE
#۲۳نفر به نظر من عالی بود #آشفته_گی آشغال بود هنوز نفهمیدم جیرانی که همیشه یک معضل و میسازه ،چرا این فیلم و ساخت کارهای شیک جیرانی هم رو به افولِ	OTHER
امروز یه خانواده رو از خونشون انداخته بودن بیرون با وسایلشون کنار خیابون بودن. تصویر مردی که نمیتونست سرشو بیاره بالا و زن و بچشو ببینه قطعا غمگین ترین تصویر دنیا بود برا من.	SAD
دخترانی به نام مروارید مادرانی به نام صدف شعرهایی که میتوانی از دریا بگیری غم هایی که میتوانی به دریا بریزی جنوب معشوقه ی من است	HAPPY
میتونم با نمودار و عدد و رقم بهتون نشون بدم اثر درمان دارویی روی روح و روان من باورنکردنیه. خودمم عمق داستان رو نمیدونستم تا وقتی که دو دسته دیتا از پارسال و امسال رو کنار هم گذاشتم و برگام ریخت. کاش زودتر به فکرش میفتادم.	SURPRISE
تخمیتر از حس نکنه از دستش بدم اینه که نداشته باشیش که بخوای از دستش بدی	SAD
عکس ده سال پیش نیست مال چهارسال پیشه که خواهرام ایران بودن ، آنقدر دلم براشون تنگ شده که نمی تونم باهاشون حرف بزنم ، لعنت کند فاصله ها و مهاجرت و هرچیزی که باعث این دوری می شود ، تف .	SAD
شادی هواداران نساجی در قائمشهر جذاب و تماشايي است، دلخوشی مردم فوتبال است. حتی دخترانی که ورودشان به ورزشگاه ممنوع است در جشن و شادی حضور دارند، به این امید که بالاخره در فصل بعد زیرساختها برای حضور زنان در ورزشگاه مهیا شود! #زنان_ورزشگاه #نساجی_مازندران #قائمشهر	HAPPY
یه زمانی حاضر بودم همه چی رو بدم، ولی اون یه نفر باشه. اما الان اگه خودشم بخواد بیاد و ایندفعه کامل باشه هم دیگه نمیخوام. و این منو از خودم میترسونه.	FEAR
تو این اوضاع بگایی و حالت روحی تخمی سه روز از مدیر تولیدمون مرخصی استحقاقی گرفتم. کار آفرین هم میشید اینجوری شریف باشید	HAPPY
 سلام چجوری میتونم رمزمو تغییر بدم	OTHER
«مسئولان مابایدبدانندکه انقلاب مامحدود به ایران نیست.انقلاب مردم ایران نقطه شروع انقلاب بزرگ جهان اسلام به پرچمداری حضرت حجت ـ ارواحنافداه ـ است... (صحیفه نور، ج21، ص328) #از_انقلاب_تا_ظهور	OTHER
دارم منزجر میشم از نوع بشر	HATE
از دولت #عراق که وسایل برگزاری این حرکت باشکوه را فراهم کرد،از ملت عزیز عراق که اینگونه شادمانانه از زائران حضرت اباعبدالله(ع) پذیرایی کرد، از جوانان مبارز عراقی و حشد شعبی و دستاندرکاران تأمین امنیت مراسم، و از مسئولان عتبات در نجف اشرف و کربلای معلی، قلباً تشکر میکنیم.	HAPPY
بخاطر قربانیان تجاوز در کشورم که فریاد حق خواهیشون به جایی نرسید این رو هشتگ می کنم. #RapistRegime	SAD
چرا هیچ وقت از این بسیجی ها به پست ما نمیخوره تا بهش نشون بدم فضولی کردن در کار دیگران عاقبتش چیست	ANGRY
لباس شخصیه بیشعور برای بچه ۱۵ ساله از گاز اشکآور و شوکر استفاده نمیکنن حتی اگه دزدی کرده باشه. حالا که دزدی هم نکرده و داری با این عوضی بازیهات تفریح میکنی.	ANGRY
۶۹. مترجم دردها ـ جامپا لاهیری ۷۰. نامهٔ یك زن ناشناس ـ اشتفان تسوایك ۷۱. فضیلتهای ناچیز ـ ناتالیا گینزبورگ ۷۲. چنین كنند بزرگان ـ ویل كاپی ۷۳. كتاب بیهوده ـ كریستین بوبن ۷۴. خانوادهٔ من و بقیهٔ حیوانات ـ جرالد دارل ۷۵. موز وحشی ـ ژوزه مارو د واسكونسلوس	OTHER
۶ سالگی اولین بار میخواستم تنهایی برم حموم هنوز لخت نشده بودم مامان بزرگم داد زد محمد آب جوش میریزی بسم الله بگو جنا فرار کنن نسوزن همونجا چنان ریدم تو شلوارم که دوباره تا ۹ سالگی تنهایی نمیرفتم	FEAR
شما یادتون نمیاد یه زمانی مردم شب یلدا و ولنتاین و سپندارمذگان اینا به تخمشون هم نبود، امشب با چشم خودم چندین نفر رو دیدم چهارشنبه سوری رو به هم تبریک میگفتن. حتی دوتاشون خیلی جدی با هم روبوسی هم کردن، به همین برکت قسم..	SURPRISE
شهر خرم آبادم ، تو اتاق انتهایی خونه مادربزرگم در حالی که پنجره بازه ... صدای جیر جیرک و شاخ و برگ درختا میاد و هوای سرشار از اکسیژن اتاق رو پر کرده ، پاهام از زیر پتو بیرونه و با نسیم خنکی چند دقیقه یک بار ماساژ داده میشه	HAPPY
امشب دونه های انار رو که میخورد، دونه های اشک هم رو صورتش جاری میشد و من دونه های عرق شرم رو پیشونیم امشب رو مهمون همسر شهید مدافع حرم تیپ زینبیون بودیم	SAD
آلمان دارد میبازد وی غمگین است این کاربر نه وی که عاشق آلمان است	SAD
من ریدم سردر نماد آموزش عالی کشور	HATE
رها تحویل بهزیستی داده شد اما آثار روانی این جنایت و اگه بخوایم بگیم بهتره بگیم تجاوز، توسط یه فرد همسن پدربزرگش ممکنه خیلی دیر پاک شه یا اصلا نشه، و دردناکترین قستمش اینه که هزاران رها تو این مملکت وجود داره...	SAD
از آینده کشورم میترسم... چرا؟ برای توییت های پر از خشم که طرفدارن یک جناح نثار دیگری میکنن. انگار نه انگار همه قبل از هر چیزی یک انسان هستن ... برای فحش های و حرفهای زننده که در یک اتفاق کوچیک حواله هم میکنیم. برای تمام #بی_فرهنگیها	FEAR
اعصابم خورد بود یک دعوای مسخرهای یا سینا راه انداختم. پفیوزِ بیتربیت	ANGRY
ترسناک. وحشتناک. اگه اسم نمیبرد فکر میکردی یه فیلم هالیوودی توی تگزاسه نه ایران. …	FEAR
اسم کارمندی که در برابر خواسته غیرمنطقی نماينده ایستادگی کرد “محمد بهنیا” است. کارمند گمرک و بازیکن نیمهحرفهای فوتسال، مسئولان به خبرنگاران گفتهاند به مرخصی رفته اما مطلع شدم تا غروب امروز بخاطر اتهام انتشار کلیپ تحت سوالجواب بوده! خبرنگار: محمد ساعد	OTHER
حقیقتا کسی که درداشو پنهان میکنه و همیشه روی خوش و خنده با بقیه رفتار میکنه لایق بهتریناس تو حرف نداری پسر تولدت مبارک باشه و از خدا برات دل خوش و لب خندون میخوام زیر سایه ی امام زمان	HAPPY
لعنت به آدم های بیشرف که باعث ناراحتی مردم میشن. سخنان پدر دختری که سگ ها دخترش رو...	SAD
تصویرفیلمبرداری از تماشاگران معترض #استقلال بسیار شرم آور ووقیح بود، چرا مسئولین کشور ما گوش شنوا برای شنیدن صدای مخالف ندارند چرامسئولین ما به جای پذیرش مسئولیت و پاسخگویی و عذرخواهی، فقط تهدیدوتنبیه وبازداشت بلدند من هم به عنوان یک #پرسپولیسی معترضم و باید صدای مردم شنیده شود	ANGRY
جایگاه سلامتی با هیچی قابل قیاس نیست! اما هرکی گفت پول خوشبختی نمیاره یا بیپولی بدبختی نمیاره از طرف من یه پس گردنی بهش بزنید که هنوز بالا و پایین زندگی رو ندیده و نچشیده بیخودی و ندانسته نظر نده!	ANGRY
هوا به این خوبی، چرا ازش لذت نمیبرم؟ چهل و پنج دقیقه معطلی واسه سه تا شیشه بیار اون زهرماری رو زودتر	ANGRY
پرسپولیس تا همیشه بر فراز قله های افتخار آفرین بر دلاوران ایران	HAPPY
هكرهاي واقعي تو گروه آهك هستند تو كه يه بچه كوني هستي كه از ترس اينكه فيلم كون دادنات تو هيت پخش نشه داري هك ميكني واسه نظام	ANGRY
مشکل کشور ما پول نیست. سیستان و بلوچستان بچه ها آتیش گرفتن گفتیم منطقه محروم هستن امکانات ندارن. دانشگاه آزاد با اون همه پول اونم تو پایتخت باز دانشجوهاش امروز کشته شدن. مشکل ما اشخاص هستن.کشورهای به مراتب فقیرتر با مسئولان سالم، زندگیشون از ما بهتره.	SAD
پدرمادرمهربونم ببخشیدکه گاهی خواسته یا ناخواسته رنجوندمتون یا درکتون نکردم یا دلتون روشکستم ازخدامیخوام که بهم شهامت جبران کردنوبده که دقیقه به دقیقه بهتون عشق بدم مرسی که هستین وبهم عشق میدین باهمه ی قلبم عاشقتونم❤️?	HAPPY
تولدمونم کسی تبریک نگفت	SAD
سرتیتر روزنامه آرمان: زبالهگردی؛ افزایش خشم پنهان فقر و نوشته درگذشته فقط معتادا و کودکان کار به زبالهگردی مشغول بودند اما امروزه شاهد روی آوردن بسیاری از افراد درهر رده سنی و فارغ از اینکه چه جنسیتی برخوردار هستند، هستیم که این خود زنگ خطری جدی محسوب میشود! #چهل_سال_دیکتاتوری	SAD
3. در2009چاوز پس از شکست در رفراندوم اصلاح قانون اساسی در2007با اطمینان از اینکه این بند نمیتواند برای رئیسجمهور مشکل ساز شود و با توجه به اختیارات دیگر رئیسجمهور در تعلیق قانون اساسی، کنترل مجمع ملی توسط دادگاه عالی ونزوئلا، نظارت گسترده بر منتخبان مجمع ملی، چشم بر این بند بست	OTHER
چه جنایاتی این رژیم با ظاهر اسلامی بر ما روا داشته است از نظر بشریت حکومت ایران منفور شده است. #WarsawSayNoToMullahs	HATE
من تو شگفت انگیز دوتا خریدم هم برای پدرم هم همسرم هر دو هم خوششون اومد.به نظر منکه خوشبوعه ماندگاریشم متوسطه.	HAPPY
من هم امروز اومدم یه چیزی آپ کنم، وقتی دیدم #فیلتر شده شاخ در اوردم واقعا چرا :؟؟؟؟؟؟ …	SURPRISE
در مورد راه شیری چیز خاصی نمیشه گفت حیرت انگیزه! ولی از خفن بودن تلسکوپ هابل هم نمیشه گذشت ^_^	SURPRISE
شیشه ماشین پایینه، آبپاش چمنها آب میپاشه رو صورتت، ذوق کردم به جای اینکه اعصابم خورد بشه.	HAPPY
 سلام،  من همراه بانک تجارت دارم، کارت ندارم،  حساب دفترچه ای دارم ، آیا میتونم به کارت یا دفترچه حساب پول انتقال بدم؟	OTHER
اسمت در تاریخ خواهد ماند، درود به شرفت. …	HAPPY
من عاشق اون آقاهه شدم که اون آخرش میاد میگه به خودشون مربوطه. میشه منو به فرزند خوندگی قبول کنه هر روز با هم آهنگ "به تو چه ای صنم" پلی کنیم شادی کنیم؟ …	HAPPY
یه دوستی داشتم هم بامزه بود، هم شعرای فاخر میخوند و میفرستاد، هم صداش خوب بود و آهنگای خوب کاور میکرد و هم اینکه روحیهش شدیداً به من نزدیک بود. یهو دلم تنگ شد و واقعا لعنت به این جبر زمانه.	SAD
5آذر ماه سفارش دادم تا الان بدست من نرسیده که نظر بدم سینه خیز هم اومده بود تا حالا رسیده بود	SAD
تاسف ازاقارسول وتاسفبارترازمجری برنامه که قطعا خودبارها ومناسبتهای مختلف بارها دیده.هرچندتفاوت چندانی بین مجری ومیهمان نیست.متاسف ازافرادی که برای حضوردراین برنامهها بهردستاویزی متوسل میشوند تابه اصطلاح ناظررشد وشکوفایی فرهنگ کشوردررسانه انحصاری باشند.بازهم صدهابارتاسف...	SAD
یا خونهی ما خیلی نقطهی حساسیه یا الگوریتم محاسبه قیمت تپسی خیلی عجیبه. ولی مثلا همیشه از هر مبدا دلخواهی به مقصد جلو در خونمون یا حیاط خونمون ۱۰۰۰ تومن فرق دارن :))	SURPRISE
 نه عزیزم شما سگ?? مولا علی هستید کافیه افتخار کنید و لذت ببرید	OTHER
یکی کوزه مون رو شکست یکی دیوارها رو ریخت شیشه ها رو شکست توفان به پاشد یکی غم ها رو میلیون ها برابر پیرتر کرد همه چیز رو بدتر کرد ما رو زخمی کرد یکی شرابمون رو ریخت پیازمون رو دزدید یکی بی جهت پرنده ما رو توی قفس زد جگرم میسوزه قلبم آتش میگیره ایکاش اینطور تموم نمیشد ایکاش نمیشد	SAD
واکنش سردار کمالی به فیلم شادی سربازها خودش سه قدم رو به جلوعه. (مرضیه رسولی)	HAPPY
اون روزی که ماشینمو بفروشم ، غمگین ترین دختر شهر میشم ! حتی فکر کردن بهش غمگینم میکنه ! واسه اینکه از بچگی دوست داشتم این ماشین، ماشینِ من باشه و حالا هست و مثل بچه ی نداشتم دوسش دارم :)	SAD
 من نمیخوام توضیح اضافی بدم. به همین حرفهای خودت دقت کن.. اگر مرد نان اور خونه است وقتی بمیره زنش نان اورش رو از دست داده. پس چرا یک هشتم ارث میبره. اما اگر زن بمیره. اینجوری نیست. .. اما اینکه گفتی مادر بی حجاب بشه مشکل حل میشه؟؟ الان چهل ساله مادربا حجابه. مشکل شده؟؟	OTHER
یکی از موقعیتهای ناراحت کننده وقتیه که عاشق اون شخصیتی از سریال میشم که عامدانه جوری ساخته شده که دوسش داشته باشن. حس میکنم بردهی نویسنده و کارگردان شدم.	SAD
اولش بوی تندی داره اما وقتی چند دقیقه میمونه بوش خیلی دلنشین میشه .اگر تو شگفت انگیز بود حتما بخرید	HAPPY
معلومه خیلی سوختی مسیح خانوم آب یخ بدم	HAPPY
یه فیلم از یه #بابا_نويل دیدم توله سگها عجب عشق حالی میکنند ...	HAPPY
شبهاي يلدامنزل پدر و مادر همسر كلي مهمون بود و ماهم مثل خدمتكار.درحال شستن ظرف ها حرف ميزديم؛ اعتراض عمده ي آقايون به صدا بود: ساكت باشين بابا ميخواد ساز بزنه! يه باربا عصبانيت شديد گفتم ديگه ببخشيدكه نميشه خفه شيم. بعد از اون پروژه ساز افتاد بعد ظرفشويي:/ …	ANGRY
آرایش تندی داشتم،تاپ تنگ و کوتاهی پوشیده بودم وبیش از حدمشروب خورده بودم.مرده پرسید«میخوای با هم بریم؟»گفتم شاید.گفت«شاید بله نیست»ومن اون شب بدون اینکه موردتعرض قراربگیرم رفتم.چرا؟چون طرف مقابل متجاوزنبود == مائورا از بارهایی که بهش تجاوز نشده میگه تا درس مهمی بده #فرهنگ_تجاوز …	OTHER
شاد کردید ملتی رو. دمتون گرم. کاش مسئولین هم دل ملت را شاد می کردند!!! #ایران_چین	HAPPY
-- خیلی خوش گذشت . مرسی از بی بی سی و باقی بچه های لندن نشین! نیمکتنشینان ۹۷؛ مسابقه فوتبال نوروزی بیبیسی فارسی  via	HAPPY
مدیران چرا اینطوری شدن، یکی توییت میکنه باید ۲۴ ساعته کد بزنید، یکی میگه دولوپر تحقیر کنید شاخ نشه، یکی میگه دولوپر سنیور میخوام حقوق کم میدم تازه سر وقتم نمیدم :))) چتونه بابا، کام دان بیبِ.	SURPRISE
اسنپ مسافر داشتم سه تا خانوم بودن یکیشون وسط مسیر گفت اقا شما همون مستری گفتم چی؟ گفت توییتر گفتم اره بعضی وقتا میام گفت میشناسمت گفتم احسنت گفت اینجا هم احسنت گفتم شما کدوم کاربری گفت نمیگم گفتم فلذا تموم کاربرای خانوم همشهریم بلاکن پس اگه دیدید بلاکید مقصر اون سه تان	OTHER
-یه روز پاشدم دیدم تو آینه که دقیقا همون چیزیم همیشه ازش بدم میومد! +خب -افتادم... …	HATE
یادمه شبهای سرد زمستان غرب کشور از عراقیها نمیترسیدیم.از مجاهدین ضدخلق دائم در هراس بودیم چون زبان فارسی حرف میزدن وبه پشت سنگرها نفوذ میکردن وبا سیم برنده وکلنگ سربازهای سر پست نگهبانی رو میکشتن..عملیات چلچراغ شاهد این ادعاست	FEAR
از پلیس و مقامات امنیتی فرانسه تقاضا میکنیم حق اعتراض را به رسمیت بشناسند و در مواجهه با اعتراضات، حداقلهای اصول انسانی را رعایت کنند. #YellowVests	OTHER
چند وقته حس سادیستیک و انتقام جویانهای درونم میگه، یه اکانت با شماره موبایل و هویت خودم بزنم و اونجا آزادانه و فارغ از دیده شدن،به عزیزانی که در ورودیمون رو اعصابن فحش بدم	ANGRY
لعنت به روزایی که این همه از آروزهات دوری..	SAD
یه برنامه بود تو آمریکا ملت میرفتن کارای شگفت انگیز میکردن هنوز هست؟میخوام برم بگم من تو ایران با درآمد 1 میلیون در حالی که خط فقر 3 میلیونه هر روز دارم چاق میشم نمیدونم چرا؟؟واقعا شگفت انگیز نیست؟؟	SURPRISE
۲/ من که بهش رای میدم، ولی واقعا ناراحت شدم و یه جورایی بهمون بر خورد! هرچقدر تیم رئیسی خوب تبلیغ میکنن، تیم روحانی ضعیف عمل میکنه!	SAD
دوربین های تعبیه شده در ارتفاعات کیاسر مازندران تصاویر زیبا و کم نظیری را از تنوع زیستی شگفت انگیز در این منطقه به ثبت رسانده است. این تصاویر شامل گوزن قرمز (مرال)، شوکا، گرگ، خرس قهوه ای، پلنگ، کل و بز وحشی، گراز و ... می باشد	HAPPY
وقتی تولدتونو با خوشحالی اعلام میکنید بهتون حسودیم میشه. سال هایی که روز تولدم از ته دل شاد بودم انگشت شمارن	SAD
زندگی تو ایران دیگه داره فیلم ترسناک میشه	FEAR
این صحنه گل اول فارست به آرسنال شاهکاره یعنی پاره شدم از خنده خط دفاعی آفسایدگیری کرده بعد دیوار دفاعی بستن یه متر عقبتر از خط آفساید :)))))))))))))))))))	HAPPY
درودوهزار درود به رفیقای توییتِروم مِدنوم خیله سخته ،ولی جانه عزیزتا تا متنن خوش باشن وشادی دُرست کُنن غم به دلتان راه نَدِن قسم موخورُم شادیتان نزدیکه ،گور پدر هرچه غمو مُلایه روز عشاق نزدیکه ،مبارکتان بَشه	HAPPY
اینکه فهمیدم اگه یه روز چشمامو از دست بدم همهچیمو میبازم یه طرف، اینکه الان واسه نوشتن همين چنتا کلمه چقد چشمم سوخت و قرمز شد و بنفش شد یه طرف. حالا اشک بریز کِي نريز.	SAD
از موفقیت ارزشمند تیمملی #فوتسال_زنان ایران در آسیا نوشتیم، بیانصافیه اگه یادی نکنیم از تیمملی جوانان کاراته ایران (زنان) که امروز با کسب دو مدال طلا، یک مدال نقره و یک مدال برنز قهرمان آسیا شدند. ممنونیم ازشون که با همه محدودیتها، روز خوبی برامون ساختند.	HAPPY
من عادت دارم حتی ساعت یک شبم که باشه وقتی حالم خوب نیست آهنگو با صدای بلند تو خونه بدون هندزفری تو تاریکی گوش بدم:) الان دلم میخواس میتونستم نامجو رو بغل کنم! کاش اینستا مثل توییتر بود میشد هر لحظه هر چیزی که دلت خواست رو بنویسی دارم عاشق توییتر میشم:)	HAPPY
از کمیته داوران تقاضا می کنم در نیم فصل دم به داورها بگویند هرگونه اعتراضی به داور را با شدیدترین جریمه ها جواب بدهند.یکجا شعورمان برسد که از شکست یک درس کوچک بگیریم.اعتراض به داور را از فرهنگ فوتبال ایران حذف کنیم.	OTHER
سلام واقعا از بامیلو بعیده فروش همچین محصولی اونم با این قیمت !! واقعا خنده داره !! با این قیمت میشه یه اسباب بازی خیلی قشنگ و بهتر خرید	SURPRISE
احساسات را در عمق مدفون میکنی و چون دیگر خشمی را تجربه نمیکنی، تصور میکنی یک قدیسی! فرو خوردن خشم انسان را بیمار میکند. وقتی نیچه گریست	OTHER
بیژن هم هم مائده حمایت کرد افرین به غیرتت اقای بنفشه خواه درود بر شرفت	HAPPY
آخرین پرچم در اهتزاز یکی از فیلم هایی که خیلی بهم چسبید و واقعا باهاش خندیدم نمیدونم واقعا انقدر خنده دار بود یا به خاطر علاقه ای که به برایان کرانستون دارم خندیدم !! موضوع نسبتا خوبی داشت و امتیاز قابل قبولی از منتقدین گرفته بود . #LastFlagFlying #BryanCranston	HAPPY
والله من تا حالا ندیده و نشنیده ام که جهت واریز پول به بانک ها مراجعه شود و گفته بشه که پول واریز نمی کنیم چون صندوق پُره. عجیبه واقعا. من با این روند قید این بانک رو خواهم زد.	SURPRISE
قرار بود که یه کاری رو من و پسرعموم انجام بدیم راضی نشد . ساعت دو نصف شب شروع به حرف زدن کرد و گفت آورده بچه اش رو گذاشته اینجا میخوره و میخوابه و کاری نمیکنه و حالم قابل توضیح نبود تو اون لحظه ولی سر دو هفته نشده پدر مادرم رو با بدبختی و اینکه کار دارم راضی کردم برگردم خونه .	SAD
داستان غمنومه ی فریدون از این قرار است که در یک آبادی، خندیدن بنا به خواست عده ای ممنوع می شود. در میان مردم آبادی پسر جوان خنده رویی که همچنین عاشق لبخندهای معشوق خود است و دست به اعتراض می زند. داستان حال و روز این روزهای ما؛ داستان تکراری این سرزمین	SAD
یعنی خییییییییییییییییلیا نه یخورده...گاهی برای چیدن ابرو سه بار باید تکرار کنم موها از بینش فرار میکنن میرن بیرون از دو لایه قیچی.این مدلیشو ندیده بودم.درکل جنسش خوبه فقط قیچی نمیکنه!!!	SURPRISE
خیلی جالبه که از این همه آدم هیشکی ماجرای این گربه! رو نشنیده و همگی قاه قاه خندیدن …	SURPRISE
امشب که هیچ حال دلم روبه راه نیست ؛ مطرب خلافِ حالِ دلم ، شاد می زند ...!	SAD
مامانم بعد این همه تجاوز که به بچه ها شده تو بیست و سه سالگی میپرسه کسی تو بچگیت ازین کارا نکرده باهات؟! یکم دیر نیست؟!!	SURPRISE
با #اسلام میخوای به جنگ رژیم اسلامی بری؟ با پول عربستان میخوای به جنگ رژیم بری؟ پس برو ته صف مجاهدین 40 ساله ابتدای این صف ایستادن مجاهدین پول دارند سازماندهی قوی دارند ولی در بین مردم منفور هستند چون اسلامگرا و مزدور بیگانه هستند	HATE
کاری هم ندارند که جای اون درس کذایی، ملت کلی درس دیگه میتونستن بردارن و به خاطر این درس برنداشتن حالا هم که ۹۵ ای ها انتخاب واحد کردن اون بقیه درس ها پر شدن و دیگه عملا هیچ کاری نمیشه کرد اعتراض هم بکنی مسئولین آموزش به بدترین نحو ممکن باهات برخورد میکنن	SAD
یکی از نکات امیدوار کننده ماجرای امروز #مجلس ، مخالفت 120 نماینده با #خيانت_FATF و تسلیم نشدن در برابر لابی سنگین دولت و تلاش بی وقفه هیئت رئیسه مجلس برای تصویب این لایحه بود. به سهم خودم دست تک تک شون رو می بوسم و به شرافتشون درود می فرستم.	HAPPY
یکی دو روزه با دخترا لاس میزنم حس میکنم پیر شدم و این غم انگیز و کیریه	SAD
عباس یه قدمی قصاص،جامعه باشریک شدن در نجاتش میتونه از بازتولید خشم و ریخته شدن خونی دوباره جلوگیری کنه #کودک_مجرم_نیست	SAD
 مگه شما خودتون انقلاب کردین؟جمهوری اسلامی توسط قدرت های غربی گماشته شدبرای این که پهلوی واسه غربی ها شاخ شده بود جفتک پرت کرده بود اونا هم جمهوری آخوندی رو اوردن روی کار	OTHER
تفریح این روزا سر کار .باشگاه .گل .غذا .کتاب .خواب .صبح یه افسوس عمیق	SAD
خونه مادر بودیم.همه خوب و شاد.انگار چند روز بعدش مسافر بودیم.یادم اومد که این دفعه آخر بود و دیگه نمیتونیم برگردیم ایران.خدا میدونه تا چند سال. مچاله شدم. خیسی بالش زودتر از موقع همیشگی بیدارم کرد.توی فرودگاه که خوب بود حالم. فهمیدن یه سری چیزا همیشه چند ماه طول میکشه واسه من.	SAD
شدیدا خجالت میکشم به اطرافیانم بگم که برام فیلم ،کیلیپ و استوری نفرستن من دوس ندارم. حداقل استوری یا پست کسایی که فالوشون کردم رو نفرسن واقعا این کار عصبیم میکنه	ANGRY
حالت تهوع بهم دست میده وقتی حتی صدای این سریال های ایرانی شبکه میلی رو میشنوم جز اه ناله بیمارستان بدبختی نکبت هیچ حسی به آدم دست نمیده	HATE
درود بر قوم بزرگ بختیاری ( لُر) چوب بازی بسیار زیبا در منظره تحت جمشید #میدان_میلیونی #جنبش_فیروزه_ای #ایران_را_پس_میگیریم_حتی_اگر_بمیریم #WeSupportPolandSummit	HAPPY
میان انتقاد میکنن تا میخوام جوابشونو بدم بلاکم میکنن، محو شجاعتش شدم..	SURPRISE
 خیر ظاهرا شما بیشتر وارد هستی ،ملعون دویستو پنجاه گرم دارید و طبق روایات بیشترین لذت را هم شما می برید ،آنوقت اینقدر ناز میکنید	ANGRY
#اسحاق_جهانگیری زندگي همه مسئولان در اتاق شيشه اي به مردم نشان داده شود. ما هم از شفافيت استقبال مي كنيم	OTHER
وقتی مضطربم فقط حرف زدن با مامانم حالم رو خوب میکنه و الان تقریبا 3 ساله که از استرس هام باهاش صحبت نمیکنم که یه وقت نگران و ناراحت نشه :( .	SAD
 من نه ولی مسیح که با افتخار از رابطه قبل از ازدواجش و آبروریزی هایی که خودش علنا اسمش رو آبروریزی میتره تو مصاحبه و در برابر دوربین حرف میزنه،  قطعا ناراحت نمیشه . بلکه چون میخاد ذهنیت رو نسبت به یه سری چیزا عوض کنه میزنه به حاشا!! البته میگن دروغگو کم حافظه س. قطعا اعتراف هاش رو فراموش کرده.	OTHER
ارومیه اعضای کانون شورشی مجاهد شهید غلامرضا صالحی در یک عملیات شجاعانه انقلابی با شعار درود بر رجوی، مرگ بر خامنه ای بنر حاوی تصویر منحوس خامنهای ملعون را به آتش کشیدند. #DownWithKhamenei #کانونهای_شورشی #براندازم	HATE
فارغ از مساله چرايی #بازداشت فعالان #محیط_زیست مسئولان زندان اوين بايد در برابر جان زندانيان مسئوليت پذير باشند. چطور در مدتی كوتاه دو زندانی در زندان اوين خودكشی ميكنند؟	SURPRISE
جامعه هنری امروز ما به تعدادی منتقد بیچاک و دهنِ وحشی نیاز داره تا یه عده کسخل رو از خواب خرگوشی و "توهمِ هنرمند بودن" خارج کنه	ANGRY
از بهترین خشونت ها خشونت علیه مو فرفری هاست	OTHER
هیچ حسی به دیدن فوتبال ندارم. واسه خودمم عجیبه در این حد بی حسم بهش :))	SURPRISE
#معين_شيرازي # شاخ داف پندار اينستاگرام داش ميدونم حافظه ملت ايران ضعيفه ولي نه بعد يك سال	OTHER
تو سنی هستم که سوزان روشن شاد میخونه من گریه میکنم	SAD
وضعیت جسمانی #اسماعیل_بخشی وخیم است و از آزادی وی به قید کفالت جلوگیری میشود خانوادهی #سپیده_قلیان ۱۲ روز، و وکیل وی از روز اول بازداشت، از ملاقات با وی محروم هستند، مسئولان به خانوادهی وی گفتند"در مرحله تحقیقات و بازجویی،فعلا از ملاقات محروم است"	SAD
لعنت به نگاهی که مرا خام خودش کرد ما را چه به عاشق شدن و در به دری ها... #فنا	SAD
